application_id,decision_tree_prediction,decision_tree_admit_probability,random_forest_prediction,random_forest_admit_probability,gradient_boosting_prediction,gradient_boosting_admit_probability,selected_model,final_prediction,final_admit_probability
4013,Waitlist,0.13461538461538458,Waitlist,0.45189952381428694,Waitlist,0.38309965286324965,Gradient Boosting,Waitlist,0.38309965286324965
4014,Waitlist,0.13461538461538458,Waitlist,0.38903478769541905,Admit,0.5039053119060882,Gradient Boosting,Admit,0.5039053119060882
4015,Admit,0.6351351351351351,Admit,0.6065175659100654,Admit,0.5373399343180593,Gradient Boosting,Admit,0.5373399343180593
4016,Waitlist,0.0869565217391304,Waitlist,0.23460175057873106,Waitlist,0.30839747348303287,Gradient Boosting,Waitlist,0.30839747348303287
4017,Waitlist,0.4905660377358487,Waitlist,0.35496725020255576,Waitlist,0.2831458744811991,Gradient Boosting,Waitlist,0.2831458744811991
4019,Waitlist,0.4905660377358487,Waitlist,0.4842928348837753,Waitlist,0.41225822096012366,Gradient Boosting,Waitlist,0.41225822096012366
4020,Waitlist,0.13461538461538458,Waitlist,0.3333444330089032,Waitlist,0.46342565265334296,Gradient Boosting,Waitlist,0.46342565265334296
4021,Waitlist,0.4545454545454544,Waitlist,0.33915031465226575,Waitlist,0.1288525233079575,Gradient Boosting,Waitlist,0.1288525233079575
4022,Admit,1.0,Waitlist,0.4422603054608326,Admit,0.6268708608646308,Gradient Boosting,Admit,0.6268708608646308
4023,Waitlist,0.13461538461538458,Waitlist,0.3783411795436939,Admit,0.547099185340701,Gradient Boosting,Admit,0.547099185340701
4026,Admit,1.0,Waitlist,0.3052506806242772,Waitlist,0.18159359170086428,Gradient Boosting,Waitlist,0.18159359170086428
4027,Waitlist,0.4905660377358487,Waitlist,0.30897085095974397,Waitlist,0.2955781757697427,Gradient Boosting,Waitlist,0.2955781757697427
4028,Admit,1.0,Admit,0.7319861455446517,Admit,0.8455112815206512,Gradient Boosting,Admit,0.8455112815206512
4032,Waitlist,0.027027027027027025,Waitlist,0.36023745252485945,Waitlist,0.2614515600320476,Gradient Boosting,Waitlist,0.2614515600320476
4033,Waitlist,0.23404255319148923,Admit,0.5016993403057521,Waitlist,0.41368994747660276,Gradient Boosting,Waitlist,0.41368994747660276
4034,Waitlist,0.0869565217391304,Waitlist,0.3567648827550152,Waitlist,0.1752432605102393,Gradient Boosting,Waitlist,0.1752432605102393
4035,Waitlist,0.0869565217391304,Waitlist,0.44318346050385493,Waitlist,0.19574195323471896,Gradient Boosting,Waitlist,0.19574195323471896
4036,Waitlist,0.4545454545454544,Waitlist,0.4455529933387597,Waitlist,0.2883857213402454,Gradient Boosting,Waitlist,0.2883857213402454
4037,Admit,1.0,Admit,0.7371001643374118,Admit,0.6999036306002828,Gradient Boosting,Admit,0.6999036306002828
4038,Waitlist,0.23404255319148923,Waitlist,0.49231809006983346,Waitlist,0.4361893574789776,Gradient Boosting,Waitlist,0.4361893574789776
4039,Waitlist,0.4905660377358487,Waitlist,0.3696926359884421,Waitlist,0.31107348189639183,Gradient Boosting,Waitlist,0.31107348189639183
4040,Waitlist,0.0869565217391304,Waitlist,0.3557393903894489,Waitlist,0.18821475032169335,Gradient Boosting,Waitlist,0.18821475032169335
4041,Waitlist,0.1627906976744185,Waitlist,0.3723954861791446,Waitlist,0.39277809933328717,Gradient Boosting,Waitlist,0.39277809933328717
4042,Admit,0.5909090909090908,Admit,0.7049722525618008,Admit,0.6968369354006445,Gradient Boosting,Admit,0.6968369354006445
4043,Waitlist,0.0869565217391304,Waitlist,0.31481906225821354,Waitlist,0.3886263838761962,Gradient Boosting,Waitlist,0.3886263838761962
4044,Admit,1.0,Waitlist,0.43622315567933007,Admit,0.6065955385855618,Gradient Boosting,Admit,0.6065955385855618
4045,Waitlist,0.027027027027027025,Waitlist,0.31170490239284665,Waitlist,0.178421871755533,Gradient Boosting,Waitlist,0.178421871755533
4046,Admit,0.5909090909090908,Admit,0.6923425106210584,Admit,0.6298358505745333,Gradient Boosting,Admit,0.6298358505745333
4047,Waitlist,0.4905660377358487,Admit,0.5269512353249325,Admit,0.6752521162431602,Gradient Boosting,Admit,0.6752521162431602
4048,Waitlist,0.13461538461538458,Waitlist,0.3630508788191084,Waitlist,0.31370532473366375,Gradient Boosting,Waitlist,0.31370532473366375
4050,Admit,1.0,Admit,0.5114335138285849,Admit,0.7431119734241206,Gradient Boosting,Admit,0.7431119734241206
4051,Admit,1.0,Admit,0.7586408521042275,Admit,0.7459947675799848,Gradient Boosting,Admit,0.7459947675799848
4052,Admit,0.8301886792452832,Admit,0.6457587280758507,Admit,0.6144875690263584,Gradient Boosting,Admit,0.6144875690263584
4053,Waitlist,0.4905660377358487,Waitlist,0.46159437460008385,Waitlist,0.3391578473056791,Gradient Boosting,Waitlist,0.3391578473056791
4054,Admit,0.8301886792452832,Admit,0.6662487874763472,Admit,0.6911896166257243,Gradient Boosting,Admit,0.6911896166257243
4055,Admit,0.5909090909090908,Admit,0.6485615413842227,Admit,0.659927539125009,Gradient Boosting,Admit,0.659927539125009
4056,Admit,0.6351351351351351,Admit,0.5847802084042779,Waitlist,0.30637886212472787,Gradient Boosting,Waitlist,0.30637886212472787
4057,Admit,0.5909090909090908,Admit,0.5530232505347921,Admit,0.7536705735991973,Gradient Boosting,Admit,0.7536705735991973
4058,Waitlist,0.4545454545454544,Waitlist,0.37266767244978277,Waitlist,0.3544115808091068,Gradient Boosting,Waitlist,0.3544115808091068
4059,Waitlist,0.4905660377358487,Waitlist,0.4089596110652045,Waitlist,0.48137772316575794,Gradient Boosting,Waitlist,0.48137772316575794
4060,Waitlist,0.4905660377358487,Admit,0.503875589954418,Admit,0.5621975042487203,Gradient Boosting,Admit,0.5621975042487203
4061,Admit,0.6029411764705921,Admit,0.7471645968943038,Admit,0.8268998574416399,Gradient Boosting,Admit,0.8268998574416399
4062,Admit,1.0,Admit,0.6757011848382036,Admit,0.5985680300059681,Gradient Boosting,Admit,0.5985680300059681
4063,Waitlist,0.1627906976744185,Waitlist,0.37938755052183626,Waitlist,0.27395312088292956,Gradient Boosting,Waitlist,0.27395312088292956
4064,Admit,1.0,Waitlist,0.3065468928243003,Waitlist,0.35383985317991823,Gradient Boosting,Waitlist,0.35383985317991823
4065,Admit,1.0,Waitlist,0.3362817474063396,Admit,0.7080899907658033,Gradient Boosting,Admit,0.7080899907658033
4066,Waitlist,0.4905660377358487,Waitlist,0.4773522382221537,Admit,0.7455938905658115,Gradient Boosting,Admit,0.7455938905658115
4067,Waitlist,0.13461538461538458,Waitlist,0.34679213640966083,Waitlist,0.30727009791854576,Gradient Boosting,Waitlist,0.30727009791854576
4068,Waitlist,0.0869565217391304,Waitlist,0.4944390131800775,Waitlist,0.3376769227587393,Gradient Boosting,Waitlist,0.3376769227587393
4069,Admit,0.8301886792452832,Admit,0.6141430188776337,Admit,0.7821104451117759,Gradient Boosting,Admit,0.7821104451117759
4070,Admit,1.0,Admit,0.7415345594908611,Admit,0.6692746357123771,Gradient Boosting,Admit,0.6692746357123771
4071,Admit,0.6351351351351351,Admit,0.5438562512267311,Waitlist,0.4716045792690789,Gradient Boosting,Waitlist,0.4716045792690789
4072,Waitlist,0.4905660377358487,Waitlist,0.3486918826415543,Admit,0.5649146707138415,Gradient Boosting,Admit,0.5649146707138415
4074,Waitlist,0.1627906976744185,Waitlist,0.27322299660637345,Waitlist,0.132433199688439,Gradient Boosting,Waitlist,0.132433199688439
4075,Admit,1.0,Waitlist,0.3598350191069777,Admit,0.5088967483328459,Gradient Boosting,Admit,0.5088967483328459
4076,Waitlist,0.13461538461538458,Waitlist,0.3411872389059056,Waitlist,0.3652026650090167,Gradient Boosting,Waitlist,0.3652026650090167
4077,Waitlist,0.0869565217391304,Waitlist,0.33224428505116027,Waitlist,0.18926385054867967,Gradient Boosting,Waitlist,0.18926385054867967
4078,Admit,0.6029411764705921,Admit,0.7218739815877501,Admit,0.7020640789232184,Gradient Boosting,Admit,0.7020640789232184
4079,Waitlist,0.13461538461538458,Waitlist,0.399158311152428,Admit,0.5732938806122375,Gradient Boosting,Admit,0.5732938806122375
4080,Admit,1.0,Admit,0.6170606269525771,Admit,0.6669099119363686,Gradient Boosting,Admit,0.6669099119363686
4081,Waitlist,0.13461538461538458,Waitlist,0.26406005385485254,Waitlist,0.11105504836587374,Gradient Boosting,Waitlist,0.11105504836587374
4084,Waitlist,0.13461538461538458,Waitlist,0.38939070799108016,Waitlist,0.4461288757359128,Gradient Boosting,Waitlist,0.4461288757359128
4085,Waitlist,0.4905660377358487,Waitlist,0.4614976150368225,Waitlist,0.4265250514650221,Gradient Boosting,Waitlist,0.4265250514650221
4086,Admit,0.6351351351351351,Waitlist,0.43927705111120596,Waitlist,0.40140768434882707,Gradient Boosting,Waitlist,0.40140768434882707
4087,Admit,1.0,Waitlist,0.3763442278555937,Admit,0.5693129792073058,Gradient Boosting,Admit,0.5693129792073058
4088,Waitlist,0.0869565217391304,Waitlist,0.4425731798600802,Waitlist,0.2755380159156878,Gradient Boosting,Waitlist,0.2755380159156878
4089,Admit,0.6029411764705921,Admit,0.7014843530240547,Admit,0.6787925494644622,Gradient Boosting,Admit,0.6787925494644622
4090,Waitlist,0.4905660377358487,Waitlist,0.37565133339611045,Waitlist,0.2697978266153501,Gradient Boosting,Waitlist,0.2697978266153501
4091,Waitlist,0.0869565217391304,Waitlist,0.2758576979415322,Waitlist,0.09179214368356671,Gradient Boosting,Waitlist,0.09179214368356671
4093,Admit,0.6029411764705921,Admit,0.6674003987806834,Admit,0.7442992145234287,Gradient Boosting,Admit,0.7442992145234287
4095,Waitlist,0.4905660377358487,Admit,0.5510627806893457,Admit,0.6517284150627498,Gradient Boosting,Admit,0.6517284150627498
4096,Waitlist,0.20588235294117635,Waitlist,0.475793689500937,Waitlist,0.43269827385665677,Gradient Boosting,Waitlist,0.43269827385665677
4097,Waitlist,0.23404255319148923,Waitlist,0.36443529946719316,Waitlist,0.4361893574789776,Gradient Boosting,Waitlist,0.4361893574789776
4098,Waitlist,0.027027027027027025,Waitlist,0.47306859158583736,Waitlist,0.39864389890001417,Gradient Boosting,Waitlist,0.39864389890001417
4103,Waitlist,0.13461538461538458,Waitlist,0.3021071119149324,Waitlist,0.25280639168795255,Gradient Boosting,Waitlist,0.25280639168795255
4104,Waitlist,0.4905660377358487,Waitlist,0.4632362103595138,Waitlist,0.38549145440968574,Gradient Boosting,Waitlist,0.38549145440968574
4106,Waitlist,0.4905660377358487,Waitlist,0.49255309284332793,Waitlist,0.42217629162804027,Gradient Boosting,Waitlist,0.42217629162804027
4107,Waitlist,0.13461538461538458,Waitlist,0.4278678222039355,Admit,0.5722624568271164,Gradient Boosting,Admit,0.5722624568271164
4108,Waitlist,0.0869565217391304,Waitlist,0.3839640093162866,Waitlist,0.30683685591408,Gradient Boosting,Waitlist,0.30683685591408
4109,Admit,1.0,Admit,0.5346667203673297,Admit,0.5012110124976655,Gradient Boosting,Admit,0.5012110124976655
4110,Waitlist,0.4545454545454544,Waitlist,0.3468067719952542,Waitlist,0.2780327705208278,Gradient Boosting,Waitlist,0.2780327705208278
4111,Waitlist,0.0869565217391304,Waitlist,0.33820059845905004,Waitlist,0.1953713704376903,Gradient Boosting,Waitlist,0.1953713704376903
4112,Admit,1.0,Waitlist,0.44173685931495255,Admit,0.8365086007808362,Gradient Boosting,Admit,0.8365086007808362
4113,Waitlist,0.0869565217391304,Waitlist,0.3101715203931859,Waitlist,0.24608093722197738,Gradient Boosting,Waitlist,0.24608093722197738
4114,Admit,1.0,Admit,0.5661503532680311,Admit,0.6229370500811396,Gradient Boosting,Admit,0.6229370500811396
4115,Admit,1.0,Admit,0.6945884623794759,Admit,0.6820926384207973,Gradient Boosting,Admit,0.6820926384207973
4116,Admit,0.6351351351351351,Admit,0.7301214003698303,Admit,0.8195279713888308,Gradient Boosting,Admit,0.8195279713888308
4117,Admit,0.6029411764705921,Admit,0.7531674020712934,Admit,0.6743976430656957,Gradient Boosting,Admit,0.6743976430656957
4118,Waitlist,0.1627906976744185,Waitlist,0.4306423602257532,Admit,0.5772453810867688,Gradient Boosting,Admit,0.5772453810867688
4119,Admit,1.0,Waitlist,0.40873274044736385,Admit,0.6656635026418674,Gradient Boosting,Admit,0.6656635026418674
4120,Waitlist,0.23404255319148923,Admit,0.6439779727512397,Admit,0.5760972010309549,Gradient Boosting,Admit,0.5760972010309549
4121,Admit,0.8301886792452832,Waitlist,0.40157053413798205,Waitlist,0.45478501839326485,Gradient Boosting,Waitlist,0.45478501839326485
4122,Admit,1.0,Waitlist,0.467581646130988,Waitlist,0.4419565432260436,Gradient Boosting,Waitlist,0.4419565432260436
4123,Admit,0.6351351351351351,Admit,0.6147555707233042,Admit,0.5095550610658164,Gradient Boosting,Admit,0.5095550610658164
4124,Admit,1.0,Admit,0.6856717702798769,Admit,0.8373360031001447,Gradient Boosting,Admit,0.8373360031001447
4125,Waitlist,0.13461538461538458,Waitlist,0.4468373597764279,Admit,0.586002046122012,Gradient Boosting,Admit,0.586002046122012
4126,Waitlist,0.20588235294117635,Waitlist,0.44721920355482536,Waitlist,0.39635634113867935,Gradient Boosting,Waitlist,0.39635634113867935
4127,Admit,1.0,Waitlist,0.3827308918139307,Admit,0.5880107916391274,Gradient Boosting,Admit,0.5880107916391274
4128,Waitlist,0.0869565217391304,Waitlist,0.29735535970112764,Waitlist,0.11704843600822194,Gradient Boosting,Waitlist,0.11704843600822194
4129,Admit,0.6029411764705921,Admit,0.6370573284928017,Admit,0.7029976450818607,Gradient Boosting,Admit,0.7029976450818607
4130,Admit,1.0,Admit,0.8219814675380784,Admit,0.7966557773269587,Gradient Boosting,Admit,0.7966557773269587
4131,Waitlist,0.13461538461538458,Waitlist,0.37388663076998296,Waitlist,0.34781143895668004,Gradient Boosting,Waitlist,0.34781143895668004
4132,Admit,0.6351351351351351,Waitlist,0.42992164836412455,Waitlist,0.26636096136157345,Gradient Boosting,Waitlist,0.26636096136157345
4134,Waitlist,0.4905660377358487,Waitlist,0.37332520427746024,Waitlist,0.45086542116365735,Gradient Boosting,Waitlist,0.45086542116365735
4135,Waitlist,0.13461538461538458,Waitlist,0.29224817629320493,Waitlist,0.32386037912473586,Gradient Boosting,Waitlist,0.32386037912473586
4136,Waitlist,0.13461538461538458,Waitlist,0.319502047605687,Waitlist,0.3151788485841744,Gradient Boosting,Waitlist,0.3151788485841744
4137,Admit,1.0,Admit,0.6020943250990233,Admit,0.6540825820367693,Gradient Boosting,Admit,0.6540825820367693
4138,Waitlist,0.13461538461538458,Waitlist,0.39471465687338547,Waitlist,0.3485773884253878,Gradient Boosting,Waitlist,0.3485773884253878
4139,Waitlist,0.23404255319148923,Admit,0.5609937082019992,Waitlist,0.4021110560479815,Gradient Boosting,Waitlist,0.4021110560479815
4140,Waitlist,0.4905660377358487,Waitlist,0.4373556078262901,Waitlist,0.3635331861451822,Gradient Boosting,Waitlist,0.3635331861451822
4141,Admit,0.6029411764705921,Admit,0.5485363971858626,Waitlist,0.4371860125873679,Gradient Boosting,Waitlist,0.4371860125873679
4142,Admit,1.0,Waitlist,0.4187750795237516,Admit,0.6656635026418674,Gradient Boosting,Admit,0.6656635026418674
4143,Waitlist,0.14285714285714282,Waitlist,0.335767811553227,Waitlist,0.2860677390104724,Gradient Boosting,Waitlist,0.2860677390104724
4146,Admit,0.6351351351351351,Waitlist,0.44101683701295147,Waitlist,0.40089253893410176,Gradient Boosting,Waitlist,0.40089253893410176
4147,Waitlist,0.0869565217391304,Waitlist,0.33822119257157146,Waitlist,0.1846332522133083,Gradient Boosting,Waitlist,0.1846332522133083
4149,Waitlist,0.23404255319148923,Admit,0.5655509763054256,Waitlist,0.3725872216842512,Gradient Boosting,Waitlist,0.3725872216842512
4150,Waitlist,0.0869565217391304,Waitlist,0.405792750435906,Waitlist,0.16590613817053396,Gradient Boosting,Waitlist,0.16590613817053396
4151,Waitlist,0.14285714285714282,Waitlist,0.27180913808103907,Waitlist,0.10940564975050578,Gradient Boosting,Waitlist,0.10940564975050578
4154,Admit,1.0,Waitlist,0.4809216350471535,Admit,0.5883089473326204,Gradient Boosting,Admit,0.5883089473326204
4156,Waitlist,0.13461538461538458,Waitlist,0.4522028597737097,Waitlist,0.37550942873213417,Gradient Boosting,Waitlist,0.37550942873213417
4157,Waitlist,0.13461538461538458,Waitlist,0.3601247887328884,Waitlist,0.3435747585210849,Gradient Boosting,Waitlist,0.3435747585210849
4158,Waitlist,0.4905660377358487,Waitlist,0.44531848137660573,Waitlist,0.360818623100487,Gradient Boosting,Waitlist,0.360818623100487
4159,Waitlist,0.0869565217391304,Waitlist,0.3707411426032471,Waitlist,0.15618700176815933,Gradient Boosting,Waitlist,0.15618700176815933
4160,Waitlist,0.027027027027027025,Waitlist,0.3430236573450748,Waitlist,0.14185105999594996,Gradient Boosting,Waitlist,0.14185105999594996
4162,Admit,0.5909090909090908,Admit,0.5025675943600173,Admit,0.5197560039071714,Gradient Boosting,Admit,0.5197560039071714
4163,Admit,0.6351351351351351,Waitlist,0.39121102672698227,Waitlist,0.33768724850640064,Gradient Boosting,Waitlist,0.33768724850640064
4164,Admit,0.6029411764705921,Admit,0.6259238406917936,Admit,0.6220529377795273,Gradient Boosting,Admit,0.6220529377795273
4165,Admit,1.0,Waitlist,0.3640838308736457,Admit,0.7790246640434443,Gradient Boosting,Admit,0.7790246640434443
4166,Waitlist,0.027027027027027025,Waitlist,0.3180899942888165,Waitlist,0.1902561098810114,Gradient Boosting,Waitlist,0.1902561098810114
4167,Waitlist,0.13461538461538458,Waitlist,0.3097910318990212,Waitlist,0.17092935651508362,Gradient Boosting,Waitlist,0.17092935651508362
4168,Admit,1.0,Waitlist,0.3459655066714789,Admit,0.5781187556511778,Gradient Boosting,Admit,0.5781187556511778
4169,Waitlist,0.0869565217391304,Waitlist,0.39777664633635107,Waitlist,0.23114825148558465,Gradient Boosting,Waitlist,0.23114825148558465
4170,Waitlist,0.4545454545454544,Waitlist,0.386328025919307,Waitlist,0.21529287338612543,Gradient Boosting,Waitlist,0.21529287338612543
4172,Waitlist,0.1627906976744185,Waitlist,0.3717045828577401,Waitlist,0.3016956120662924,Gradient Boosting,Waitlist,0.3016956120662924
4173,Admit,0.8301886792452832,Admit,0.6413076809033309,Admit,0.6771109026648386,Gradient Boosting,Admit,0.6771109026648386
4174,Admit,1.0,Waitlist,0.3298365962399527,Waitlist,0.4929386470459754,Gradient Boosting,Waitlist,0.4929386470459754
4175,Waitlist,0.0869565217391304,Waitlist,0.4689887906289985,Waitlist,0.18850132501654254,Gradient Boosting,Waitlist,0.18850132501654254
4176,Waitlist,0.23404255319148923,Admit,0.5220285758313257,Waitlist,0.3655438623886967,Gradient Boosting,Waitlist,0.3655438623886967
4177,Waitlist,0.4905660377358487,Waitlist,0.37207428759265054,Waitlist,0.47353291621536403,Gradient Boosting,Waitlist,0.47353291621536403
4178,Waitlist,0.4905660377358487,Waitlist,0.394262841652814,Waitlist,0.22407843763522498,Gradient Boosting,Waitlist,0.22407843763522498
4179,Waitlist,0.13461538461538458,Waitlist,0.4151090178099055,Admit,0.5675106370243108,Gradient Boosting,Admit,0.5675106370243108
4181,Waitlist,0.13461538461538458,Waitlist,0.32678369729217177,Waitlist,0.24413008704513298,Gradient Boosting,Waitlist,0.24413008704513298
4182,Admit,1.0,Waitlist,0.32244342148852323,Admit,0.5088967483328459,Gradient Boosting,Admit,0.5088967483328459
4183,Admit,1.0,Admit,0.6893940569085811,Admit,0.7232935814979784,Gradient Boosting,Admit,0.7232935814979784
4184,Waitlist,0.4905660377358487,Waitlist,0.4180321855476158,Waitlist,0.34270363765276063,Gradient Boosting,Waitlist,0.34270363765276063
4185,Admit,0.6029411764705921,Waitlist,0.479243353372784,Waitlist,0.3206328427557638,Gradient Boosting,Waitlist,0.3206328427557638
