application_id,prediction,admit_probability,model
3909,Waitlist,0.4374999999999996,Decision Tree
3910,Admit,1.0,Decision Tree
3911,Waitlist,0.4374999999999996,Decision Tree
3912,Waitlist,0.4374999999999996,Decision Tree
3913,Admit,1.0,Decision Tree
3914,Waitlist,0.2799999999999998,Decision Tree
3915,Waitlist,0.05594405594405592,Decision Tree
3916,Waitlist,0.30769230769230754,Decision Tree
3917,Admit,1.0,Decision Tree
3918,Waitlist,0.4807692307692302,Decision Tree
3919,Waitlist,0.30769230769230754,Decision Tree
3920,Waitlist,0.30769230769230754,Decision Tree
3921,Waitlist,0.34782608695652145,Decision Tree
3922,Waitlist,0.34782608695652145,Decision Tree
3923,Waitlist,0.4374999999999996,Decision Tree
3924,Waitlist,0.34782608695652145,Decision Tree
3925,Admit,1.0,Decision Tree
3926,Admit,1.0,Decision Tree
3927,Admit,1.0,Decision Tree
3928,Waitlist,0.30769230769230754,Decision Tree
3929,Waitlist,0.4374999999999996,Decision Tree
3930,Waitlist,0.2799999999999998,Decision Tree
3931,Admit,1.0,Decision Tree
3932,Waitlist,0.30769230769230754,Decision Tree
3933,Waitlist,0.05594405594405592,Decision Tree
3934,Waitlist,0.34545454545454524,Decision Tree
3936,Waitlist,0.34545454545454524,Decision Tree
3937,Admit,0.7954545454545454,Decision Tree
3938,Waitlist,0.4374999999999996,Decision Tree
3939,Waitlist,0.30769230769230754,Decision Tree
3940,Waitlist,0.45454545454545464,Decision Tree
3941,Waitlist,0.05594405594405592,Decision Tree
3942,Waitlist,0.4807692307692302,Decision Tree
3943,Admit,1.0,Decision Tree
3944,Admit,0.7954545454545454,Decision Tree
3945,Waitlist,0.05594405594405592,Decision Tree
3946,Waitlist,0.30769230769230754,Decision Tree
3947,Waitlist,0.30769230769230754,Decision Tree
3948,Waitlist,0.30769230769230754,Decision Tree
3950,Admit,1.0,Decision Tree
3951,Waitlist,0.4374999999999996,Decision Tree
3952,Waitlist,0.4374999999999996,Decision Tree
3953,Waitlist,0.05594405594405592,Decision Tree
3954,Waitlist,0.05594405594405592,Decision Tree
3956,Waitlist,0.05594405594405592,Decision Tree
3959,Waitlist,0.34545454545454524,Decision Tree
3960,Waitlist,0.05594405594405592,Decision Tree
3961,Waitlist,0.30769230769230754,Decision Tree
3962,Admit,1.0,Decision Tree
3963,Admit,1.0,Decision Tree
3965,Waitlist,0.4374999999999996,Decision Tree
3966,Waitlist,0.30769230769230754,Decision Tree
3967,Waitlist,0.30769230769230754,Decision Tree
3968,Waitlist,0.30769230769230754,Decision Tree
3969,Waitlist,0.4374999999999996,Decision Tree
3970,Admit,0.6666666666666664,Decision Tree
3971,Admit,1.0,Decision Tree
3972,Waitlist,0.20588235294117638,Decision Tree
3973,Admit,0.7954545454545454,Decision Tree
3977,Waitlist,0.4374999999999996,Decision Tree
3978,Waitlist,0.21052631578947356,Decision Tree
3979,Waitlist,0.30769230769230754,Decision Tree
3980,Waitlist,0.30769230769230754,Decision Tree
3981,Admit,1.0,Decision Tree
3982,Waitlist,0.4374999999999996,Decision Tree
3983,Waitlist,0.4374999999999996,Decision Tree
3984,Waitlist,0.21052631578947356,Decision Tree
3985,Waitlist,0.05594405594405592,Decision Tree
3987,Waitlist,0.4374999999999996,Decision Tree
3988,Admit,1.0,Decision Tree
3989,Admit,1.0,Decision Tree
3990,Waitlist,0.05594405594405592,Decision Tree
3991,Waitlist,0.30769230769230754,Decision Tree
3992,Admit,0.7954545454545454,Decision Tree
3993,Admit,1.0,Decision Tree
3994,Waitlist,0.4374999999999996,Decision Tree
3995,Waitlist,0.4374999999999996,Decision Tree
3996,Admit,1.0,Decision Tree
3997,Waitlist,0.4807692307692302,Decision Tree
3999,Waitlist,0.2799999999999998,Decision Tree
4000,Waitlist,0.05594405594405592,Decision Tree
4001,Admit,1.0,Decision Tree
4002,Admit,1.0,Decision Tree
4003,Waitlist,0.30769230769230754,Decision Tree
4004,Admit,0.6666666666666664,Decision Tree
4005,Waitlist,0.4374999999999996,Decision Tree
4006,Waitlist,0.4374999999999996,Decision Tree
4007,Waitlist,0.05594405594405592,Decision Tree
4008,Waitlist,0.30769230769230754,Decision Tree
4009,Waitlist,0.34782608695652145,Decision Tree
4010,Waitlist,0.4374999999999996,Decision Tree
4011,Waitlist,0.30769230769230754,Decision Tree
4012,Waitlist,0.30769230769230754,Decision Tree
4013,Waitlist,0.4374999999999996,Decision Tree
4014,Waitlist,0.4374999999999996,Decision Tree
4015,Admit,1.0,Decision Tree
4016,Waitlist,0.05594405594405592,Decision Tree
4017,Waitlist,0.4374999999999996,Decision Tree
4019,Waitlist,0.30769230769230754,Decision Tree
4020,Waitlist,0.30769230769230754,Decision Tree
4021,Waitlist,0.2799999999999998,Decision Tree
4022,Admit,1.0,Decision Tree
4023,Waitlist,0.4374999999999996,Decision Tree
4026,Waitlist,0.30769230769230754,Decision Tree
4027,Waitlist,0.30769230769230754,Decision Tree
4028,Admit,1.0,Decision Tree
4032,Waitlist,0.05594405594405592,Decision Tree
4033,Waitlist,0.34782608695652145,Decision Tree
4034,Waitlist,0.05594405594405592,Decision Tree
4035,Waitlist,0.05594405594405592,Decision Tree
4036,Waitlist,0.2799999999999998,Decision Tree
4037,Admit,1.0,Decision Tree
4038,Waitlist,0.34782608695652145,Decision Tree
4039,Waitlist,0.4374999999999996,Decision Tree
4040,Waitlist,0.05594405594405592,Decision Tree
4041,Waitlist,0.21052631578947356,Decision Tree
4042,Waitlist,0.34782608695652145,Decision Tree
4043,Waitlist,0.05594405594405592,Decision Tree
4044,Waitlist,0.30769230769230754,Decision Tree
4045,Waitlist,0.05594405594405592,Decision Tree
4046,Waitlist,0.34782608695652145,Decision Tree
4047,Waitlist,0.4374999999999996,Decision Tree
4048,Waitlist,0.4374999999999996,Decision Tree
4050,Waitlist,0.30769230769230754,Decision Tree
4051,Admit,1.0,Decision Tree
4052,Admit,1.0,Decision Tree
4053,Waitlist,0.4374999999999996,Decision Tree
4054,Admit,1.0,Decision Tree
4055,Waitlist,0.34782608695652145,Decision Tree
4056,Waitlist,0.4807692307692302,Decision Tree
4057,Waitlist,0.34782608695652145,Decision Tree
4058,Waitlist,0.2799999999999998,Decision Tree
4059,Waitlist,0.4374999999999996,Decision Tree
4060,Waitlist,0.4374999999999996,Decision Tree
4061,Waitlist,0.45454545454545464,Decision Tree
4062,Admit,1.0,Decision Tree
4063,Waitlist,0.21052631578947356,Decision Tree
4064,Waitlist,0.30769230769230754,Decision Tree
4065,Waitlist,0.30769230769230754,Decision Tree
4066,Waitlist,0.4374999999999996,Decision Tree
4067,Waitlist,0.4374999999999996,Decision Tree
4068,Waitlist,0.05594405594405592,Decision Tree
4069,Admit,0.6785714285714286,Decision Tree
4070,Admit,0.6666666666666664,Decision Tree
4071,Admit,1.0,Decision Tree
4072,Waitlist,0.30769230769230754,Decision Tree
4074,Waitlist,0.21052631578947356,Decision Tree
4075,Waitlist,0.30769230769230754,Decision Tree
4076,Waitlist,0.4374999999999996,Decision Tree
4077,Waitlist,0.05594405594405592,Decision Tree
4078,Admit,0.7954545454545454,Decision Tree
4079,Waitlist,0.4374999999999996,Decision Tree
4080,Admit,1.0,Decision Tree
4081,Waitlist,0.4374999999999996,Decision Tree
4084,Waitlist,0.4374999999999996,Decision Tree
4085,Waitlist,0.4374999999999996,Decision Tree
4086,Waitlist,0.4807692307692302,Decision Tree
4087,Waitlist,0.30769230769230754,Decision Tree
4088,Waitlist,0.05594405594405592,Decision Tree
4089,Waitlist,0.45454545454545464,Decision Tree
4090,Waitlist,0.30769230769230754,Decision Tree
4091,Waitlist,0.05594405594405592,Decision Tree
4093,Waitlist,0.45454545454545464,Decision Tree
4095,Waitlist,0.4374999999999996,Decision Tree
4096,Waitlist,0.20588235294117638,Decision Tree
4097,Waitlist,0.34782608695652145,Decision Tree
4098,Waitlist,0.05594405594405592,Decision Tree
4103,Waitlist,0.4374999999999996,Decision Tree
4104,Waitlist,0.4374999999999996,Decision Tree
4106,Waitlist,0.4374999999999996,Decision Tree
4107,Waitlist,0.4374999999999996,Decision Tree
4108,Waitlist,0.05594405594405592,Decision Tree
4109,Admit,1.0,Decision Tree
4110,Waitlist,0.2799999999999998,Decision Tree
4111,Waitlist,0.05594405594405592,Decision Tree
4112,Waitlist,0.30769230769230754,Decision Tree
4113,Waitlist,0.05594405594405592,Decision Tree
4114,Admit,1.0,Decision Tree
4115,Admit,0.6896551724137931,Decision Tree
4116,Admit,1.0,Decision Tree
4117,Admit,1.0,Decision Tree
4118,Waitlist,0.21052631578947356,Decision Tree
4119,Waitlist,0.30769230769230754,Decision Tree
4120,Waitlist,0.34782608695652145,Decision Tree
4121,Admit,0.6785714285714286,Decision Tree
4122,Admit,1.0,Decision Tree
4123,Waitlist,0.4807692307692302,Decision Tree
4124,Admit,0.7272727272727268,Decision Tree
4125,Waitlist,0.4374999999999996,Decision Tree
4126,Waitlist,0.20588235294117638,Decision Tree
4127,Waitlist,0.30769230769230754,Decision Tree
4128,Waitlist,0.05594405594405592,Decision Tree
4129,Waitlist,0.45454545454545464,Decision Tree
4130,Admit,1.0,Decision Tree
4131,Waitlist,0.30769230769230754,Decision Tree
4132,Waitlist,0.4807692307692302,Decision Tree
4134,Waitlist,0.4374999999999996,Decision Tree
4135,Waitlist,0.30769230769230754,Decision Tree
4136,Waitlist,0.4374999999999996,Decision Tree
4137,Admit,1.0,Decision Tree
4138,Waitlist,0.30769230769230754,Decision Tree
4139,Waitlist,0.34782608695652145,Decision Tree
4140,Waitlist,0.4374999999999996,Decision Tree
4141,Waitlist,0.45454545454545464,Decision Tree
4142,Waitlist,0.30769230769230754,Decision Tree
4143,Waitlist,0.2799999999999998,Decision Tree
4146,Admit,1.0,Decision Tree
4147,Waitlist,0.05594405594405592,Decision Tree
4149,Waitlist,0.34782608695652145,Decision Tree
4150,Waitlist,0.05594405594405592,Decision Tree
4151,Waitlist,0.2799999999999998,Decision Tree
4154,Waitlist,0.30769230769230754,Decision Tree
4156,Waitlist,0.4374999999999996,Decision Tree
4157,Waitlist,0.30769230769230754,Decision Tree
4158,Waitlist,0.4374999999999996,Decision Tree
4159,Waitlist,0.05594405594405592,Decision Tree
4160,Waitlist,0.05594405594405592,Decision Tree
4162,Waitlist,0.34782608695652145,Decision Tree
4163,Waitlist,0.4807692307692302,Decision Tree
4164,Admit,0.7954545454545454,Decision Tree
4165,Waitlist,0.30769230769230754,Decision Tree
4166,Waitlist,0.05594405594405592,Decision Tree
4167,Waitlist,0.4374999999999996,Decision Tree
4168,Waitlist,0.30769230769230754,Decision Tree
4169,Waitlist,0.05594405594405592,Decision Tree
4170,Waitlist,0.2799999999999998,Decision Tree
4172,Waitlist,0.21052631578947356,Decision Tree
4173,Admit,0.6785714285714286,Decision Tree
4174,Waitlist,0.30769230769230754,Decision Tree
4175,Waitlist,0.05594405594405592,Decision Tree
4176,Waitlist,0.34782608695652145,Decision Tree
4177,Waitlist,0.4374999999999996,Decision Tree
4178,Waitlist,0.4374999999999996,Decision Tree
4179,Waitlist,0.4374999999999996,Decision Tree
4181,Waitlist,0.30769230769230754,Decision Tree
4182,Waitlist,0.30769230769230754,Decision Tree
4183,Admit,1.0,Decision Tree
4184,Waitlist,0.4374999999999996,Decision Tree
4185,Waitlist,0.45454545454545464,Decision Tree
4186,Waitlist,0.4374999999999996,Decision Tree
4187,Waitlist,0.30769230769230754,Decision Tree
4188,Waitlist,0.4374999999999996,Decision Tree
4189,Waitlist,0.45454545454545464,Decision Tree
4192,Waitlist,0.05594405594405592,Decision Tree
4193,Waitlist,0.2799999999999998,Decision Tree
4195,Waitlist,0.4374999999999996,Decision Tree
4196,Admit,1.0,Decision Tree
4197,Waitlist,0.30769230769230754,Decision Tree
4198,Waitlist,0.30769230769230754,Decision Tree
4199,Waitlist,0.2799999999999998,Decision Tree
4200,Waitlist,0.05594405594405592,Decision Tree
4201,Admit,0.7272727272727268,Decision Tree
4203,Waitlist,0.05594405594405592,Decision Tree
4204,Waitlist,0.05594405594405592,Decision Tree
4205,Waitlist,0.34782608695652145,Decision Tree
4206,Waitlist,0.45454545454545464,Decision Tree
4207,Waitlist,0.2799999999999998,Decision Tree
4208,Waitlist,0.4374999999999996,Decision Tree
4209,Waitlist,0.30769230769230754,Decision Tree
4210,Waitlist,0.2799999999999998,Decision Tree
4211,Waitlist,0.05594405594405592,Decision Tree
4212,Waitlist,0.05594405594405592,Decision Tree
4213,Waitlist,0.4807692307692302,Decision Tree
4214,Waitlist,0.4374999999999996,Decision Tree
4215,Waitlist,0.30769230769230754,Decision Tree
4217,Waitlist,0.2799999999999998,Decision Tree
4218,Waitlist,0.05594405594405592,Decision Tree
4220,Waitlist,0.4807692307692302,Decision Tree
4221,Waitlist,0.30769230769230754,Decision Tree
4222,Waitlist,0.34782608695652145,Decision Tree
4224,Waitlist,0.4374999999999996,Decision Tree
4225,Waitlist,0.30769230769230754,Decision Tree
4226,Waitlist,0.05594405594405592,Decision Tree
4228,Waitlist,0.4374999999999996,Decision Tree
4230,Waitlist,0.30769230769230754,Decision Tree
4231,Waitlist,0.34782608695652145,Decision Tree
4232,Waitlist,0.4374999999999996,Decision Tree
4233,Waitlist,0.4374999999999996,Decision Tree
4234,Waitlist,0.4374999999999996,Decision Tree
4235,Waitlist,0.4374999999999996,Decision Tree
4236,Admit,0.7954545454545454,Decision Tree
4237,Waitlist,0.05594405594405592,Decision Tree
4239,Admit,1.0,Decision Tree
4240,Waitlist,0.30769230769230754,Decision Tree
4241,Waitlist,0.30769230769230754,Decision Tree
4242,Waitlist,0.34782608695652145,Decision Tree
4243,Waitlist,0.4374999999999996,Decision Tree
4244,Waitlist,0.30769230769230754,Decision Tree
4245,Waitlist,0.30769230769230754,Decision Tree
4247,Waitlist,0.4374999999999996,Decision Tree
4248,Admit,0.7954545454545454,Decision Tree
4249,Waitlist,0.30769230769230754,Decision Tree
4250,Waitlist,0.2799999999999998,Decision Tree
4251,Waitlist,0.30769230769230754,Decision Tree
4253,Admit,0.7954545454545454,Decision Tree
4255,Waitlist,0.05594405594405592,Decision Tree
4256,Waitlist,0.05594405594405592,Decision Tree
4257,Admit,0.7954545454545454,Decision Tree
4258,Waitlist,0.4374999999999996,Decision Tree
4259,Admit,0.7954545454545454,Decision Tree
4260,Waitlist,0.4374999999999996,Decision Tree
4261,Waitlist,0.2799999999999998,Decision Tree
4262,Waitlist,0.4807692307692302,Decision Tree
4263,Waitlist,0.4374999999999996,Decision Tree
4264,Waitlist,0.4374999999999996,Decision Tree
4265,Admit,0.7954545454545454,Decision Tree
4266,Waitlist,0.2799999999999998,Decision Tree
4267,Waitlist,0.05594405594405592,Decision Tree
4269,Waitlist,0.05594405594405592,Decision Tree
4270,Waitlist,0.30769230769230754,Decision Tree
4271,Waitlist,0.05594405594405592,Decision Tree
4272,Waitlist,0.30769230769230754,Decision Tree
4273,Waitlist,0.4374999999999996,Decision Tree
4274,Waitlist,0.05594405594405592,Decision Tree
4276,Waitlist,0.4374999999999996,Decision Tree
4277,Waitlist,0.30769230769230754,Decision Tree
4279,Admit,0.6785714285714286,Decision Tree
4280,Waitlist,0.05594405594405592,Decision Tree
4281,Waitlist,0.30769230769230754,Decision Tree
4284,Admit,1.0,Decision Tree
4285,Waitlist,0.05594405594405592,Decision Tree
4286,Waitlist,0.30769230769230754,Decision Tree
4287,Waitlist,0.34782608695652145,Decision Tree
4290,Waitlist,0.4807692307692302,Decision Tree
4294,Waitlist,0.30769230769230754,Decision Tree
4295,Waitlist,0.4374999999999996,Decision Tree
4296,Admit,0.7954545454545454,Decision Tree
4297,Waitlist,0.05594405594405592,Decision Tree
4298,Admit,1.0,Decision Tree
4300,Admit,1.0,Decision Tree
4301,Waitlist,0.34782608695652145,Decision Tree
4302,Waitlist,0.05594405594405592,Decision Tree
4303,Waitlist,0.34782608695652145,Decision Tree
4304,Waitlist,0.30769230769230754,Decision Tree
4305,Waitlist,0.4374999999999996,Decision Tree
4306,Waitlist,0.30769230769230754,Decision Tree
4307,Admit,0.7954545454545454,Decision Tree
4309,Waitlist,0.30769230769230754,Decision Tree
4310,Waitlist,0.4374999999999996,Decision Tree
4311,Admit,1.0,Decision Tree
4312,Waitlist,0.4374999999999996,Decision Tree
4313,Admit,1.0,Decision Tree
4314,Waitlist,0.30769230769230754,Decision Tree
4315,Admit,1.0,Decision Tree
4317,Waitlist,0.34782608695652145,Decision Tree
4318,Waitlist,0.4374999999999996,Decision Tree
4319,Waitlist,0.30769230769230754,Decision Tree
4320,Waitlist,0.37931034482758597,Decision Tree
4321,Waitlist,0.30769230769230754,Decision Tree
4322,Waitlist,0.2799999999999998,Decision Tree
4323,Admit,0.7954545454545454,Decision Tree
4324,Waitlist,0.30769230769230754,Decision Tree
4326,Waitlist,0.4374999999999996,Decision Tree
4327,Waitlist,0.05594405594405592,Decision Tree
4328,Admit,1.0,Decision Tree
4329,Admit,0.6896551724137931,Decision Tree
4330,Waitlist,0.4374999999999996,Decision Tree
4331,Waitlist,0.30769230769230754,Decision Tree
4332,Waitlist,0.05594405594405592,Decision Tree
4333,Waitlist,0.30769230769230754,Decision Tree
4334,Waitlist,0.4374999999999996,Decision Tree
4335,Waitlist,0.05594405594405592,Decision Tree
4336,Waitlist,0.30769230769230754,Decision Tree
4337,Admit,0.7272727272727268,Decision Tree
4338,Admit,1.0,Decision Tree
4339,Waitlist,0.34545454545454524,Decision Tree
4341,Waitlist,0.4374999999999996,Decision Tree
4342,Waitlist,0.4374999999999996,Decision Tree
4343,Waitlist,0.21052631578947356,Decision Tree
4344,Waitlist,0.4374999999999996,Decision Tree
4345,Admit,1.0,Decision Tree
4346,Admit,0.6666666666666664,Decision Tree
4347,Waitlist,0.2799999999999998,Decision Tree
4348,Waitlist,0.34545454545454524,Decision Tree
4351,Waitlist,0.34545454545454524,Decision Tree
4352,Waitlist,0.4374999999999996,Decision Tree
4353,Waitlist,0.30769230769230754,Decision Tree
4354,Waitlist,0.45454545454545464,Decision Tree
4355,Waitlist,0.05594405594405592,Decision Tree
4356,Waitlist,0.4374999999999996,Decision Tree
4358,Waitlist,0.2799999999999998,Decision Tree
4359,Admit,1.0,Decision Tree
4360,Waitlist,0.05594405594405592,Decision Tree
4362,Waitlist,0.30769230769230754,Decision Tree
4363,Waitlist,0.4374999999999996,Decision Tree
4364,Waitlist,0.3749999999999997,Decision Tree
4365,Admit,1.0,Decision Tree
4366,Waitlist,0.4374999999999996,Decision Tree
4367,Admit,0.6666666666666664,Decision Tree
4368,Admit,1.0,Decision Tree
4369,Waitlist,0.4374999999999996,Decision Tree
4371,Waitlist,0.05594405594405592,Decision Tree
4372,Waitlist,0.4374999999999996,Decision Tree
4373,Waitlist,0.4374999999999996,Decision Tree
4374,Waitlist,0.4374999999999996,Decision Tree
4375,Admit,0.7954545454545454,Decision Tree
4376,Waitlist,0.2799999999999998,Decision Tree
4377,Waitlist,0.21052631578947356,Decision Tree
4378,Admit,1.0,Decision Tree
4379,Admit,1.0,Decision Tree
4380,Waitlist,0.30769230769230754,Decision Tree
4381,Waitlist,0.30769230769230754,Decision Tree
4382,Waitlist,0.30769230769230754,Decision Tree
4383,Waitlist,0.3749999999999997,Decision Tree
4384,Admit,0.7954545454545454,Decision Tree
4385,Waitlist,0.4374999999999996,Decision Tree
4387,Waitlist,0.30769230769230754,Decision Tree
4388,Waitlist,0.2799999999999998,Decision Tree
4389,Waitlist,0.4374999999999996,Decision Tree
4390,Waitlist,0.05594405594405592,Decision Tree
4392,Waitlist,0.4807692307692302,Decision Tree
4394,Waitlist,0.45454545454545464,Decision Tree
4395,Waitlist,0.34545454545454524,Decision Tree
4396,Waitlist,0.34782608695652145,Decision Tree
4397,Waitlist,0.05594405594405592,Decision Tree
4399,Admit,1.0,Decision Tree
4400,Waitlist,0.34782608695652145,Decision Tree
